khipu_id,cord_id,method,predicted_value,confidence
1000006,3000388,random_forest,3.4348350362355777,medium
1000006,3000389,random_forest,3.2604851229340515,medium
1000006,3000391,random_forest,3.4348350362355777,medium
1000006,3000393,random_forest,3.4348350362355777,medium
1000006,3000394,random_forest,3.4348350362355777,medium
1000006,3000395,random_forest,3.516916133757155,medium
1000006,3000396,random_forest,3.6444695501248447,medium
1000006,3000397,random_forest,3.4348350362355777,medium
1000006,3000398,random_forest,3.4348350362355777,medium
1000006,3000403,random_forest,3.4348350362355777,medium
1000006,3000385,random_forest,3.4348350362355777,medium
1000006,3000390,random_forest,3.2604851229340515,medium
1000006,3000392,random_forest,3.4348350362355777,medium
1000006,3000409,random_forest,3.2604851229340515,medium
1000007,3000410,random_forest,1223.2323775356808,medium
1000007,3000486,random_forest,2331.7750710759724,medium
1000007,3000487,random_forest,2331.7750710759724,medium
1000007,3000488,random_forest,2331.7750710759724,medium
1000007,3000489,random_forest,2331.7750710759724,medium
1000007,3000490,random_forest,2331.7750710759724,medium
1000007,3000491,random_forest,1223.2323775356808,medium
1000007,3000505,random_forest,2331.7750710759724,medium
1000007,3000508,random_forest,2331.7750710759724,medium
1000007,3000509,random_forest,2331.7750710759724,medium
1000007,3000510,random_forest,2331.7750710759724,medium
1000007,3000511,random_forest,2331.7750710759724,medium
1000007,3000512,random_forest,2331.7750710759724,medium
1000007,3000513,random_forest,2331.7750710759724,medium
1000007,3000514,random_forest,2331.7750710759724,medium
1000007,3000528,random_forest,2331.7750710759724,medium
1000007,3000529,random_forest,459.83178419413264,medium
1000007,3000532,random_forest,1223.2323775356808,medium
1000007,3000533,random_forest,1223.2323775356808,medium
1000007,3000534,random_forest,1223.2323775356808,medium
1000007,3000535,random_forest,2331.7750710759724,medium
1000007,3000537,random_forest,1223.2323775356808,medium
1000007,3000538,random_forest,1223.2323775356808,medium
1000007,3000541,random_forest,2331.7750710759724,medium
1000007,3000542,random_forest,1223.2323775356808,medium
1000007,3000543,random_forest,1223.2323775356808,medium
1000007,3000544,random_forest,1223.2323775356808,medium
1000007,3000545,random_forest,1223.2323775356808,medium
1000007,3000560,random_forest,2331.7750710759724,medium
1000007,3000561,random_forest,459.83178419413264,medium
1000007,3000565,random_forest,1223.2323775356808,medium
1000007,3000566,random_forest,2331.7750710759724,medium
1000007,3000567,random_forest,2331.7750710759724,medium
1000007,3000568,random_forest,2331.7750710759724,medium
1000007,3000569,random_forest,1223.2323775356808,medium
1000007,3000570,random_forest,1223.2323775356808,medium
1000007,3000571,random_forest,1223.2323775356808,medium
1000007,3000572,random_forest,1223.2323775356808,medium
1000007,3000573,random_forest,2331.7750710759724,medium
1000007,3000574,random_forest,2331.7750710759724,medium
1000007,3000575,random_forest,2331.7750710759724,medium
1000007,3000577,random_forest,2331.7750710759724,medium
1000007,3000580,random_forest,2331.7750710759724,medium
1000007,3000581,random_forest,2331.7750710759724,medium
1000007,3000607,random_forest,68.76229715604191,medium
1000007,3000610,random_forest,36.36225853158177,medium
1000007,3000628,random_forest,50.1803210998959,medium
1000007,3000696,random_forest,68.93759038912462,medium
1000007,3000699,random_forest,48.57045864290388,medium
1000007,3000600,random_forest,37.600047394703395,medium
1000007,3000604,random_forest,36.00260657079747,medium
1000007,3000641,random_forest,36.00260657079747,medium
1000007,3000647,random_forest,36.00260657079747,medium
1000007,3000683,random_forest,36.36225853158177,medium
1000007,3000708,random_forest,1713.7760445976423,medium
1000007,3000596,random_forest,37.81468570200372,medium
1000007,3000617,random_forest,118.13385522542839,medium
1000008,3000752,random_forest,18.350518930988514,medium
1000008,3000767,random_forest,18.350518930988514,medium
1000008,3000771,random_forest,18.350518930988514,medium
1000008,3000772,random_forest,18.350518930988514,medium
1000008,3000773,random_forest,18.350518930988514,medium
1000008,3000774,random_forest,18.350518930988514,medium
1000008,3000775,random_forest,18.350518930988514,medium
1000009,3000816,random_forest,54.07592188309639,medium
1000009,3000824,random_forest,78.8347850294294,medium
1000009,3000831,random_forest,54.07592188309639,medium
1000009,3000833,random_forest,54.07592188309639,medium
1000009,3000845,random_forest,54.07592188309639,medium
1000009,3000851,random_forest,106.93782639367706,medium
1000009,3000855,random_forest,54.07592188309639,medium
1000009,3000857,random_forest,104.24782639367706,medium
1000009,3000858,random_forest,54.07592188309639,medium
1000009,3000859,random_forest,54.07592188309639,medium
1000009,3000860,random_forest,54.07592188309639,medium
1000009,3000864,random_forest,23.305412124254076,medium
1000009,3000886,random_forest,22.895814163012048,medium
1000009,3000887,random_forest,30.43694870867062,medium
1000009,3000888,random_forest,22.895814163012048,medium
1000009,3000889,random_forest,22.94988597580521,medium
1000009,3000890,random_forest,22.895814163012048,medium
1000009,3000905,random_forest,55.47201937966529,medium
1000009,3000884,random_forest,23.305412124254076,medium
1000009,3000914,random_forest,69.79832235437462,medium
1000009,3000915,random_forest,22.895814163012048,medium
1000009,3000918,random_forest,22.895814163012048,medium
1000009,3000920,random_forest,22.895814163012048,medium
1000009,3000932,random_forest,23.402988218245664,medium
1000009,3000933,random_forest,22.895814163012048,medium
1000009,3000934,random_forest,23.35834896682975,medium
1000009,3000935,random_forest,25.36330009016222,medium
1000009,3000936,random_forest,54.07592188309639,medium
1000010,3000937,random_forest,451.7084617455381,medium
1000010,3000938,random_forest,451.7084617455381,medium
1000010,3000945,random_forest,451.7084617455381,medium
1000010,3000947,random_forest,451.7084617455381,medium
1000010,3000950,random_forest,451.7084617455381,medium
1000010,3000954,random_forest,451.7084617455381,medium
1000010,3000961,random_forest,451.7084617455381,medium
1000010,3000966,random_forest,451.7084617455381,medium
1000010,3001001,random_forest,451.7084617455381,medium
1000010,3001002,random_forest,169.69196329726898,medium
1000010,3001003,random_forest,156.61997174989395,medium
1000010,3001016,random_forest,162.15282039149164,medium
1000011,3001025,random_forest,36.39515618400855,medium
1000011,3001026,random_forest,36.39515618400855,medium
1000011,3001027,random_forest,36.39515618400855,medium
1000011,3001028,random_forest,36.39515618400855,medium
1000011,3001034,random_forest,53.9228873104505,medium
1000011,3001036,random_forest,53.9228873104505,medium
1000011,3001038,random_forest,53.9228873104505,medium
1000011,3001042,random_forest,36.39515618400855,medium
1000011,3001043,random_forest,36.39515618400855,medium
1000011,3001047,random_forest,36.39515618400855,medium
1000011,3001055,random_forest,36.39515618400855,medium
1000011,3001065,random_forest,24.946980690260784,medium
1000012,3001068,random_forest,470.8756621634914,medium
1000012,3001137,random_forest,470.8756621634914,medium
1000012,3001138,random_forest,470.8756621634914,medium
1000012,3001143,random_forest,61.34322406163123,medium
1000012,3001147,random_forest,65.26782349721093,medium
1000012,3001148,random_forest,65.68189367264951,medium
1000012,3001158,random_forest,63.00444723380592,medium
1000013,3001184,random_forest,6.706537523480978,medium
1000013,3001185,random_forest,6.706537523480978,medium
1000013,3001186,random_forest,6.706537523480978,medium
1000013,3001188,random_forest,6.706537523480978,medium
1000013,3001189,random_forest,6.706537523480978,medium
1000013,3001190,random_forest,6.706537523480978,medium
1000013,3001192,random_forest,6.706537523480978,medium
1000013,3001193,random_forest,6.706537523480978,medium
1000013,3001194,random_forest,6.706537523480978,medium
1000013,3001197,random_forest,6.706537523480978,medium
1000013,3001198,random_forest,6.706537523480978,medium
1000013,3001200,random_forest,6.706537523480978,medium
1000013,3001201,random_forest,6.706537523480978,medium
1000013,3001203,random_forest,6.706537523480978,medium
1000013,3001205,random_forest,6.706537523480978,medium
1000013,3001206,random_forest,6.706537523480978,medium
1000013,3001207,random_forest,6.706537523480978,medium
1000013,3001208,random_forest,6.706537523480978,medium
1000013,3001209,random_forest,6.706537523480978,medium
1000013,3001210,random_forest,6.706537523480978,medium
1000013,3001212,random_forest,6.706537523480978,medium
1000013,3001213,random_forest,6.706537523480978,medium
1000014,3001214,random_forest,18.9202970028807,medium
1000014,3001218,random_forest,18.9202970028807,medium
1000014,3001219,random_forest,18.9202970028807,medium
1000014,3001220,random_forest,18.9202970028807,medium
1000014,3001221,random_forest,18.9202970028807,medium
1000014,3001222,random_forest,18.9202970028807,medium
1000014,3001223,random_forest,18.9202970028807,medium
1000014,3001224,random_forest,18.9202970028807,medium
1000014,3001225,random_forest,18.9202970028807,medium
1000014,3001227,random_forest,18.9202970028807,medium
1000014,3001228,random_forest,18.9202970028807,medium
1000014,3001229,random_forest,18.9202970028807,medium
1000014,3001230,random_forest,18.9202970028807,medium
1000014,3001231,random_forest,18.9202970028807,medium
1000014,3001232,random_forest,18.9202970028807,medium
1000014,3001233,random_forest,18.9202970028807,medium
1000014,3001234,random_forest,18.9202970028807,medium
1000014,3001235,random_forest,18.9202970028807,medium
1000014,3001236,random_forest,18.9202970028807,medium
1000014,3001237,random_forest,18.9202970028807,medium
1000014,3001243,random_forest,18.9202970028807,medium
1000014,3001244,random_forest,18.9202970028807,medium
1000014,3001245,random_forest,18.9202970028807,medium
1000014,3001247,random_forest,18.9202970028807,medium
1000014,3001248,random_forest,18.9202970028807,medium
1000015,3001252,random_forest,53.586197333078026,medium
1000015,3001253,random_forest,53.586197333078026,medium
1000015,3001256,random_forest,53.586197333078026,medium
1000015,3001264,random_forest,53.586197333078026,medium
1000015,3001265,random_forest,53.586197333078026,medium
1000015,3001275,random_forest,53.586197333078026,medium
1000015,3001276,random_forest,53.586197333078026,medium
1000015,3001277,random_forest,53.586197333078026,medium
1000015,3001281,random_forest,34.03513782344686,medium
1000015,3001282,random_forest,34.03513782344686,medium
1000017,3001517,random_forest,30.368384141970594,medium
1000017,3001518,random_forest,30.368384141970594,medium
1000017,3001524,random_forest,30.368384141970594,medium
1000017,3001530,random_forest,30.368384141970594,medium
1000017,3001537,random_forest,17.20793484538168,medium
1000017,3001539,random_forest,17.798914218298783,medium
1000018,3001543,random_forest,29.868290136342324,medium
1000018,3001544,random_forest,29.868290136342324,medium
1000018,3001545,random_forest,19.732351555852823,medium
1000018,3001548,random_forest,19.732351555852823,medium
1000018,3001549,random_forest,19.732351555852823,medium
1000018,3001550,random_forest,19.732351555852823,medium
1000018,3001567,random_forest,19.732351555852823,medium
1000018,3001581,random_forest,19.732351555852823,medium
1000018,3001582,random_forest,29.868290136342324,medium
1000018,3001592,random_forest,29.868290136342324,medium
1000018,3001597,random_forest,19.732351555852823,medium
1000018,3001601,random_forest,19.732351555852823,medium
1000018,3001603,random_forest,29.868290136342324,medium
1000018,3001610,random_forest,29.868290136342324,medium
1000018,3001616,random_forest,19.732351555852823,medium
1000018,3001617,random_forest,19.732351555852823,medium
1000018,3001618,random_forest,31.047545679606984,medium
1000018,3001635,random_forest,19.732351555852823,medium
1000018,3001639,random_forest,19.732351555852823,medium
1000018,3001642,random_forest,31.047545679606984,medium
1000018,3001643,random_forest,29.868290136342324,medium
1000018,3001644,random_forest,29.868290136342324,medium
1000018,3001645,random_forest,19.732351555852823,medium
1000018,3001652,random_forest,29.868290136342324,medium
1000018,3001656,random_forest,19.732351555852823,medium
1000018,3001658,random_forest,19.732351555852823,medium
1000018,3001659,random_forest,19.732351555852823,medium
1000018,3001662,random_forest,31.047545679606984,medium
1000018,3001663,random_forest,19.732351555852823,medium
1000018,3001664,random_forest,19.732351555852823,medium
1000018,3001670,random_forest,29.868290136342324,medium
1000018,3001674,random_forest,29.868290136342324,medium
1000018,3001675,random_forest,29.868290136342324,medium
1000018,3001676,random_forest,19.732351555852823,medium
1000018,3001677,random_forest,19.732351555852823,medium
1000018,3001679,random_forest,29.868290136342324,medium
1000018,3001680,random_forest,31.047545679606984,medium
1000018,3001681,random_forest,19.732351555852823,medium
1000018,3001685,random_forest,19.732351555852823,medium
1000018,3001690,random_forest,29.868290136342324,medium
1000018,3001694,random_forest,19.732351555852823,medium
1000018,3001695,random_forest,19.732351555852823,medium
1000018,3001696,random_forest,19.732351555852823,medium
1000018,3001697,random_forest,19.732351555852823,medium
1000018,3001698,random_forest,31.047545679606984,medium
1000018,3001699,random_forest,29.868290136342324,medium
1000018,3001704,random_forest,19.732351555852823,medium
1000018,3001705,random_forest,19.732351555852823,medium
1000018,3001717,random_forest,31.047545679606984,medium
1000018,3001719,random_forest,31.047545679606984,medium
1000018,3001723,random_forest,19.732351555852823,medium
1000018,3001724,random_forest,19.732351555852823,medium
1000018,3001736,random_forest,31.047545679606984,medium
1000018,3001742,random_forest,19.732351555852823,medium
1000018,3001754,random_forest,31.047545679606984,medium
1000018,3001755,random_forest,29.868290136342324,medium
1000018,3001759,random_forest,19.732351555852823,medium
1000018,3001760,random_forest,19.732351555852823,medium
1000018,3001761,random_forest,19.732351555852823,medium
1000018,3001766,random_forest,19.732351555852823,medium
1000018,3001775,random_forest,12.555029129892926,medium
1000018,3001778,random_forest,12.555029129892926,medium
1000018,3001780,random_forest,12.555029129892926,medium
1000018,3001786,random_forest,12.43872756545786,medium
1000018,3001787,random_forest,18.848532153822728,medium
1000018,3001799,random_forest,12.43872756545786,medium
1000018,3001805,random_forest,12.43872756545786,medium
1000018,3001811,random_forest,12.43872756545786,medium
1000018,3001820,random_forest,12.43872756545786,medium
1000018,3001825,random_forest,12.43872756545786,medium
1000018,3001826,random_forest,12.43872756545786,medium
1000018,3001837,random_forest,19.732351555852823,medium
1000018,3001838,random_forest,12.43872756545786,medium
1000018,3001840,random_forest,12.43872756545786,medium
1000018,3001841,random_forest,12.555029129892926,medium
1000018,3001842,random_forest,12.43872756545786,medium
1000018,3001857,random_forest,12.43872756545786,medium
1000018,3001859,random_forest,12.555029129892926,medium
1000018,3001860,random_forest,12.43872756545786,medium
1000018,3001861,random_forest,12.43872756545786,medium
1000018,3001862,random_forest,12.43872756545786,medium
1000018,3001866,random_forest,19.732351555852823,medium
1000018,3001868,random_forest,12.555029129892926,medium
1000018,3001870,random_forest,12.43872756545786,medium
1000018,3001872,random_forest,12.555029129892926,medium
1000018,3001873,random_forest,12.43872756545786,medium
1000018,3001874,random_forest,19.732351555852823,medium
1000018,3001875,random_forest,12.43872756545786,medium
1000018,3001876,random_forest,12.43872756545786,medium
1000018,3001878,random_forest,12.43872756545786,medium
1000018,3001880,random_forest,12.43872756545786,medium
1000018,3001892,random_forest,12.43872756545786,medium
1000018,3001895,random_forest,19.732351555852823,medium
1000018,3001896,random_forest,19.732351555852823,medium
1000018,3001899,random_forest,12.555029129892926,medium
1000018,3001900,random_forest,15.023785643169566,medium
1000018,3001906,random_forest,12.43872756545786,medium
1000018,3001914,random_forest,19.847504881221205,medium
1000018,3001917,random_forest,12.43872756545786,medium
1000018,3001931,random_forest,12.43872756545786,medium
1000018,3001936,random_forest,19.847504881221205,medium
1000018,3001938,random_forest,12.43872756545786,medium
1000018,3001939,random_forest,12.43872756545786,medium
1000018,3001952,random_forest,12.555029129892926,medium
1000018,3001979,random_forest,19.732351555852823,medium
1000018,3001980,random_forest,12.43872756545786,medium
1000018,3001785,random_forest,12.43872756545786,medium
1000018,3001844,random_forest,19.847504881221205,medium
1000018,3001847,random_forest,12.43872756545786,medium
1000018,3001864,random_forest,19.847504881221205,medium
1000018,3001898,random_forest,19.847504881221205,medium
1000018,3001922,random_forest,12.43872756545786,medium
1000018,3001795,random_forest,15.084421259299324,medium
1000018,3001885,random_forest,12.43872756545786,medium
1000019,3001981,random_forest,10.52130739018645,medium
1000019,3001983,random_forest,10.52130739018645,medium
1000019,3001984,random_forest,10.52130739018645,medium
1000019,3001985,random_forest,10.52130739018645,medium
1000019,3001986,random_forest,10.52130739018645,medium
1000019,3001987,random_forest,10.52130739018645,medium
1000019,3002003,random_forest,10.52130739018645,medium
1000019,3002004,random_forest,10.52130739018645,medium
1000019,3002005,random_forest,10.52130739018645,medium
1000019,3002006,random_forest,10.52130739018645,medium
1000019,3002007,random_forest,23.68581755550955,medium
1000019,3002008,random_forest,10.52130739018645,medium
1000019,3002009,random_forest,15.494525782892332,medium
1000019,3002010,random_forest,10.52130739018645,medium
1000019,3002011,random_forest,10.52130739018645,medium
1000019,3002015,random_forest,10.52130739018645,medium
1000019,3002026,random_forest,10.52130739018645,medium
1000019,3002027,random_forest,10.52130739018645,medium
1000019,3002028,random_forest,10.52130739018645,medium
1000019,3002029,random_forest,10.52130739018645,medium
1000019,3002030,random_forest,10.52130739018645,medium
1000019,3002031,random_forest,10.52130739018645,medium
1000019,3002033,random_forest,10.52130739018645,medium
1000019,3002034,random_forest,10.52130739018645,medium
1000019,3002035,random_forest,10.52130739018645,medium
1000019,3002036,random_forest,10.52130739018645,medium
1000019,3002037,random_forest,10.52130739018645,medium
1000019,3002038,random_forest,10.52130739018645,medium
1000019,3002054,random_forest,10.52130739018645,medium
1000019,3002058,random_forest,10.52130739018645,medium
1000019,3002059,random_forest,10.52130739018645,medium
1000019,3002061,random_forest,10.52130739018645,medium
1000019,3002064,random_forest,10.52130739018645,medium
1000019,3002065,random_forest,10.52130739018645,medium
1000019,3002066,random_forest,10.52130739018645,medium
1000019,3002070,random_forest,10.52130739018645,medium
1000019,3002072,random_forest,10.52130739018645,medium
1000019,3002073,random_forest,10.52130739018645,medium
1000019,3002074,random_forest,10.52130739018645,medium
1000019,3002078,random_forest,10.52130739018645,medium
1000019,3002079,random_forest,15.494525782892332,medium
1000019,3002082,random_forest,15.494525782892332,medium
1000019,3002085,random_forest,10.52130739018645,medium
1000019,3002087,random_forest,10.52130739018645,medium
1000019,3002089,random_forest,10.52130739018645,medium
1000019,3002090,random_forest,10.52130739018645,medium
1000019,3002091,random_forest,10.52130739018645,medium
1000019,3002093,random_forest,10.52130739018645,medium
1000019,3002095,random_forest,10.52130739018645,medium
1000019,3002098,random_forest,10.52130739018645,medium
1000019,3002109,random_forest,10.52130739018645,medium
1000019,3002110,random_forest,10.52130739018645,medium
1000019,3002111,random_forest,10.52130739018645,medium
1000019,3002119,random_forest,10.52130739018645,medium
1000019,3002124,random_forest,10.52130739018645,medium
1000019,3002126,random_forest,10.52130739018645,medium
1000019,3002127,random_forest,10.52130739018645,medium
1000019,3002129,random_forest,10.52130739018645,medium
1000019,3002133,random_forest,10.234047095122262,medium
1000019,3002138,random_forest,10.52130739018645,medium
1000019,3002134,random_forest,10.234047095122262,medium
1000019,3002135,random_forest,10.234047095122262,medium
1000019,3002136,random_forest,10.234047095122262,medium
1000019,3002137,random_forest,10.234047095122262,medium
1000020,3002145,random_forest,4.503470578320643,medium
1000020,3002146,random_forest,4.503470578320643,medium
1000020,3002147,random_forest,4.503470578320643,medium
1000020,3002157,random_forest,4.503470578320643,medium
1000020,3002158,random_forest,4.503470578320643,medium
1000020,3002161,random_forest,4.635565032694829,medium
1000020,3002162,random_forest,4.635565032694829,medium
1000020,3002163,random_forest,4.9386676895027,medium
1000020,3002166,random_forest,4.503470578320643,medium
1000020,3002167,random_forest,4.503470578320643,medium
1000020,3002173,random_forest,4.635565032694829,medium
1000020,3002177,random_forest,4.503470578320643,medium
1000020,3002178,random_forest,4.503470578320643,medium
1000020,3002179,random_forest,4.8548965368845645,medium
1000020,3002181,random_forest,4.635565032694829,medium
1000020,3002182,random_forest,4.635565032694829,medium
1000020,3002183,random_forest,4.9386676895027,medium
1000020,3002186,random_forest,4.503470578320643,medium
1000020,3002187,random_forest,4.503470578320643,medium
1000020,3002191,random_forest,4.503470578320643,medium
1000020,3002194,random_forest,4.503470578320643,medium
1000020,3002201,random_forest,4.635565032694829,medium
1000020,3002203,random_forest,4.9386676895027,medium
1000020,3002205,random_forest,4.503470578320643,medium
1000020,3002206,random_forest,4.503470578320643,medium
1000020,3002207,random_forest,4.503470578320643,medium
1000020,3002208,random_forest,4.503470578320643,medium
1000020,3002211,random_forest,4.503470578320643,medium
1000020,3002213,random_forest,4.503470578320643,medium
1000020,3002215,random_forest,4.503470578320643,medium
1000020,3002218,random_forest,4.503470578320643,medium
1000020,3002219,random_forest,4.8548965368845645,medium
1000020,3002221,random_forest,4.503470578320643,medium
1000020,3002223,random_forest,4.9386676895027,medium
1000020,3002224,random_forest,4.503470578320643,medium
1000020,3002226,random_forest,4.503470578320643,medium
1000020,3002227,random_forest,4.503470578320643,medium
1000020,3002228,random_forest,4.503470578320643,medium
1000020,3002233,random_forest,4.503470578320643,medium
1000020,3002236,random_forest,4.503470578320643,medium
1000020,3002238,random_forest,4.503470578320643,medium
1000020,3002241,random_forest,4.503470578320643,medium
1000020,3002242,random_forest,4.635565032694829,medium
1000020,3002244,random_forest,4.9386676895027,medium
1000020,3002246,random_forest,4.503470578320643,medium
1000020,3002247,random_forest,4.503470578320643,medium
1000020,3002248,random_forest,4.503470578320643,medium
1000020,3002249,random_forest,4.503470578320643,medium
1000020,3002254,random_forest,4.503470578320643,medium
1000020,3002255,random_forest,4.8548965368845645,medium
1000020,3002260,random_forest,4.8548965368845645,medium
1000020,3002263,random_forest,4.503470578320643,medium
1000020,3002264,random_forest,4.9386676895027,medium
1000020,3002266,random_forest,4.503470578320643,medium
1000020,3002267,random_forest,4.503470578320643,medium
1000020,3002268,random_forest,4.503470578320643,medium
1000020,3002274,random_forest,4.503470578320643,medium
1000020,3002279,random_forest,4.635565032694829,medium
1000020,3002281,random_forest,4.9386676895027,medium
1000020,3002284,random_forest,4.503470578320643,medium
1000020,3002285,random_forest,4.503470578320643,medium
1000020,3002287,random_forest,4.503470578320643,medium
1000020,3036582,random_forest,4.503470578320643,medium
1000020,3036583,random_forest,4.9386676895027,medium
1000020,3036585,random_forest,4.503470578320643,medium
1000020,3036586,random_forest,4.635565032694829,medium
1000020,3036587,random_forest,4.635565032694829,medium
1000020,3036589,random_forest,4.635565032694829,medium
1000020,3036592,random_forest,4.8548965368845645,medium
1000020,3036593,random_forest,4.8548965368845645,medium
1000020,3036594,random_forest,4.8548965368845645,medium
1000020,3036595,random_forest,4.8548965368845645,medium
1000020,3036596,random_forest,4.503470578320643,medium
1000020,3036598,random_forest,4.503470578320643,medium
1000020,3036599,random_forest,4.635565032694829,medium
1000020,3036602,random_forest,4.503470578320643,medium
1000020,3036603,random_forest,4.635565032694829,medium
1000020,3036604,random_forest,4.503470578320643,medium
1000020,3036605,random_forest,4.503470578320643,medium
1000020,3036606,random_forest,4.503470578320643,medium
1000020,3036607,random_forest,4.503470578320643,medium
1000020,3036613,random_forest,4.635565032694829,medium
1000020,3036614,random_forest,4.9386676895027,medium
1000020,3036615,random_forest,4.635565032694829,medium
1000020,3036616,random_forest,4.503470578320643,medium
1000020,3036617,random_forest,4.503470578320643,medium
1000020,3036618,random_forest,4.503470578320643,medium
1000020,3036619,random_forest,4.503470578320643,medium
1000020,3036620,random_forest,4.9386676895027,medium
1000020,3036622,random_forest,4.503470578320643,medium
1000020,3036624,random_forest,4.635565032694829,medium
1000020,3036625,random_forest,4.503470578320643,medium
1000020,3036628,random_forest,4.503470578320643,medium
1000020,3036629,random_forest,4.635565032694829,medium
1000020,3036630,random_forest,4.9386676895027,medium
1000020,3036634,random_forest,4.9386676895027,medium
1000020,3036636,random_forest,4.503470578320643,medium
1000020,3036637,random_forest,4.503470578320643,medium
1000020,3036638,random_forest,4.503470578320643,medium
1000020,3036639,random_forest,4.503470578320643,medium
1000020,3036641,random_forest,7.925671387045404,medium
1000020,3036642,random_forest,4.503470578320643,medium
1000020,3036644,random_forest,4.635565032694829,medium
1000020,3036645,random_forest,4.635565032694829,medium
1000020,3036646,random_forest,4.635565032694829,medium
1000020,3036648,random_forest,4.503470578320643,medium
1000020,3036649,random_forest,4.635565032694829,medium
1000020,3036652,random_forest,4.635565032694829,medium
1000020,3036654,random_forest,4.9386676895027,medium
1000020,3036656,random_forest,4.503470578320643,medium
1000020,3036657,random_forest,4.503470578320643,medium
1000020,3036661,random_forest,4.635565032694829,medium
1000020,3036662,random_forest,4.503470578320643,medium
1000020,3036663,random_forest,4.503470578320643,medium
1000020,3036667,random_forest,4.635565032694829,medium
