khipu_id,has_pendant_summation,pendant_match_rate,num_pendant_groups,has_white_boundaries,num_white_boundaries
1000167,False,0.0,9,False,0
1000168,False,0.0,0,True,3
1000169,False,0.0,0,True,19
1000170,True,0.375,8,True,14
1000171,False,0.0,0,True,10
1000172,False,0.0,0,True,18
1000173,False,0.0,0,True,6
1000174,False,0.0,0,False,0
1000176,False,0.0,0,True,18
1000177,False,0.0,7,False,0
1000178,False,0.0,11,True,17
1000179,False,0.0,4,False,0
1000180,False,0.0,0,True,60
1000182,False,0.0,0,False,0
1000183,True,0.16666666666666666,12,True,108
1000184,False,0.0,0,True,41
1000185,False,0.0,33,True,59
1000186,False,0.0,0,True,4
1000187,False,0.0,1,True,1
1000188,False,0.0,8,False,0
1000189,False,0.0,1,True,10
1000190,False,0.0,0,False,0
1000191,False,0.0,0,True,2
1000192,True,0.1111111111111111,9,True,33
1000194,False,0.0,1,True,2
1000195,False,0.0,0,True,1
1000196,False,0.0,0,True,2
1000197,True,0.25,4,True,35
1000198,True,0.18888888888888888,90,True,79
1000199,False,0.0,7,True,12
1000200,False,0.0,5,True,27
1000201,False,0.0,34,True,40
1000204,False,0.0,0,False,0
1000205,False,0.0,0,False,0
1000206,False,0.0,3,False,0
1000207,False,0.0,1,False,0
1000208,True,0.13333333333333333,15,True,16
1000209,True,0.05555555555555555,18,True,5
1000210,False,0.0,3,True,4
1000211,False,0.0,1,True,9
1000212,True,0.1111111111111111,9,True,11
1000213,False,0.0,0,False,0
1000214,True,0.14285714285714285,7,True,2
1000216,False,0.0,0,True,10
1000217,False,0.0,0,True,2
1000218,False,0.0,0,True,2
1000220,False,0.0,1,True,10
1000221,False,0.0,0,True,17
1000222,True,0.08333333333333333,12,True,6
1000223,False,0.0,1,True,24
1000224,False,0.0,0,True,5
1000225,False,0.0,0,False,0
1000226,False,0.0,0,True,3
1000227,True,0.4444444444444444,9,False,0
1000228,False,0.0,0,True,18
1000229,False,0.0,19,True,48
1000230,True,0.14285714285714285,14,True,35
1000231,False,0.0,0,True,19
1000232,False,0.0,3,True,18
1000233,False,0.0,1,True,58
1000234,False,0.0,0,True,38
1000235,False,0.0,4,True,17
1000236,False,0.0,1,True,38
1000238,True,0.05405405405405406,37,True,42
1000239,False,0.0,5,True,1
1000240,False,0.0,0,True,26
1000241,False,0.0,0,True,4
1000242,False,0.0,0,True,6
1000243,False,0.0,1,True,8
1000244,False,0.0,2,True,21
1000245,False,0.0,0,True,7
1000246,False,0.0,0,True,40
1000247,False,0.0,0,True,9
1000248,False,0.0,0,True,4
1000249,True,0.25,4,True,17
1000250,False,0.0,0,True,2
1000251,True,0.9230769230769231,13,True,16
1000252,False,0.0,0,False,0
1000253,False,0.0,0,False,0
1000254,False,0.0,0,True,3
1000255,False,0.0,1,True,8
1000256,False,0.0,0,True,8
1000257,False,0.0,1,False,0
1000258,False,0.0,0,True,10
1000259,False,0.0,0,True,29
1000260,False,0.0,2,True,9
1000261,False,0.0,2,True,11
1000262,False,0.0,0,True,18
1000263,False,0.0,2,True,21
1000264,False,0.0,2,True,6
1000265,False,0.0,3,True,22
1000266,True,0.1111111111111111,18,True,18
1000267,False,0.0,0,True,20
1000268,False,0.0,0,True,24
1000269,True,0.2,35,True,35
1000270,False,0.0,26,True,15
1000271,False,0.0,21,True,29
1000272,False,0.0,1,True,12
1000273,True,0.15,40,True,50
1000274,False,0.0,17,True,24
1000275,True,0.017241379310344827,58,True,29
1000276,False,0.0,1,False,0
1000277,False,0.0,0,True,4
1000279,True,0.03278688524590164,61,True,258
1000280,False,0.0,73,True,49
1000283,False,0.0,8,False,0
1000285,True,0.3103448275862069,29,True,2
1000287,True,0.09090909090909091,22,True,87
1000288,False,0.0,0,True,9
1000289,False,0.0,1,True,2
1000290,False,0.0,0,True,10
1000291,False,0.0,0,True,1
1000292,True,0.0547945205479452,146,True,205
1000293,True,0.029411764705882353,68,True,65
1000295,False,0.0,2,True,12
1000296,False,0.0,0,True,17
1000297,False,0.0,0,True,12
1000298,True,0.02040816326530612,49,True,18
1000299,True,0.1111111111111111,36,True,52
1000300,False,0.0,22,True,1
1000301,False,0.0,22,False,0
1000302,False,0.0,22,False,0
1000303,True,0.6666666666666666,3,True,13
1000304,True,0.16666666666666666,6,False,0
1000305,True,0.125,24,False,0
1000306,True,0.125,8,False,0
1000307,True,0.125,8,False,0
1000309,True,0.3333333333333333,21,False,0
1000310,False,0.0,8,True,56
1000312,False,0.0,0,True,49
1000313,True,0.375,8,True,27
1000314,False,0.0,27,False,0
1000315,False,0.0,5,True,7
1000316,True,0.125,16,True,82
1000317,False,0.0,9,True,4
1000318,False,0.0,7,False,0
1000319,False,0.0,4,False,0
1000320,False,0.0,5,True,28
1000321,True,0.26666666666666666,60,True,824
1000322,True,0.1111111111111111,9,True,16
1000323,False,0.0,38,True,1
1000324,False,0.0,2,True,14
1000325,False,0.0,0,True,19
1000326,False,0.0,0,True,8
1000327,False,0.0,3,True,19
1000328,False,0.0,0,True,3
1000329,False,0.0,63,True,101
1000330,False,0.0,0,False,0
1000331,False,0.0,0,True,48
1000332,True,0.29411764705882354,17,True,27
1000333,True,0.03125,32,True,37
1000335,False,0.0,0,True,13
1000336,False,0.0,0,True,33
1000337,False,0.0,14,True,14
1000338,False,0.0,0,True,3
1000339,True,0.07692307692307693,13,True,3
1000340,True,0.2727272727272727,22,True,58
1000342,False,0.0,0,False,0
1000344,False,0.0,0,True,73
1000345,True,0.0625,32,True,19
1000346,False,0.0,0,True,30
1000347,False,0.0,0,True,3
1000348,False,0.0,0,True,1
1000349,False,0.0,1,False,0
1000350,False,0.0,0,False,0
1000351,False,0.0,1,False,0
1000352,True,1.0,4,True,3
1000353,False,0.0,9,True,7
1000354,False,0.0,0,False,0
1000355,False,0.0,0,True,2
1000356,False,0.0,1,True,10
1000357,False,0.0,0,False,0
1000358,False,0.0,1,False,0
1000359,False,0.0,0,True,22
1000361,True,0.08333333333333333,24,True,39
1000363,False,0.0,0,True,163
1000365,False,0.0,0,False,0
1000366,False,0.0,3,True,38
1000367,True,0.1,20,False,0
1000368,True,0.1111111111111111,18,True,163
1000369,False,0.0,1,True,64
1000371,False,0.0,4,True,61
1000374,False,0.0,0,False,0
1000375,True,0.5,2,False,0
1000376,False,0.0,0,False,0
1000377,False,0.0,4,False,0
1000378,False,0.0,0,True,1
1000380,True,0.06060606060606061,66,True,52
1000381,False,0.0,0,True,14
1000382,False,0.0,0,True,4
1000383,False,0.0,0,False,0
1000385,False,0.0,0,True,4
1000386,False,0.0,3,True,9
1000387,False,0.0,5,True,10
1000388,True,0.6666666666666666,3,True,3
1000389,False,0.0,2,True,3
1000390,True,1.0,1,True,40
1000392,False,0.0,2,False,0
1000393,False,0.0,0,True,1
1000395,False,0.0,0,False,0
1000396,True,0.1794871794871795,39,True,31
1000397,False,0.0,4,False,0
1000398,True,0.25,4,True,13
1000399,False,0.0,0,False,0
1000400,False,0.0,1,False,0
1000401,True,0.06666666666666667,30,True,13
1000402,False,0.0,2,False,0
1000403,True,0.25,4,False,0
1000404,False,0.0,4,True,10
1000405,False,0.0,4,False,0
1000406,True,0.046511627906976744,43,True,8
1000407,False,0.0,2,True,15
1000408,False,0.0,0,True,40
1000409,False,0.0,2,False,0
1000410,False,0.0,3,True,14
1000411,False,0.0,0,True,5
1000412,False,0.0,0,False,0
1000413,True,0.017857142857142856,56,True,9
1000414,True,0.5,2,True,4
1000415,False,0.0,13,True,18
1000416,False,0.0,0,True,6
1000417,False,0.0,0,True,1
1000418,True,0.16666666666666666,6,False,0
1000419,False,0.0,0,False,0
1000420,False,0.0,0,True,14
1000421,False,0.0,1,True,10
1000422,False,0.0,4,True,16
1000423,True,0.06666666666666667,15,True,21
1000424,True,0.2,5,True,6
1000425,False,0.0,2,True,2
1000426,False,0.0,0,True,9
1000427,False,0.0,4,True,2
1000428,False,0.0,4,True,6
1000429,False,0.0,0,True,19
1000430,False,0.0,12,True,14
1000431,False,0.0,2,True,11
1000432,False,0.0,1,True,4
1000433,True,0.25,4,True,16
1000434,False,0.0,0,False,0
1000435,False,0.0,2,False,0
1000436,False,0.0,18,True,25
1000437,False,0.0,0,True,24
1000438,False,0.0,0,True,17
1000439,False,0.0,1,False,0
1000440,False,0.0,1,True,9
1000441,False,0.0,0,True,10
1000442,False,0.0,3,True,11
1000443,False,0.0,1,True,1
1000444,False,0.0,0,True,9
1000445,False,0.0,0,True,3
1000446,False,0.0,20,True,13
1000447,False,0.0,0,True,2
1000448,False,0.0,1,True,13
1000449,False,0.0,1,True,28
1000450,False,0.0,3,True,13
1000451,False,0.0,0,True,15
1000452,False,0.0,0,True,1
1000453,False,0.0,0,False,0
1000454,False,0.0,0,False,0
1000455,False,0.0,4,False,0
1000456,True,1.0,1,False,0
1000457,False,0.0,0,False,0
1000458,False,0.0,0,False,0
1000459,False,0.0,0,False,0
1000460,False,0.0,0,False,0
1000461,False,0.0,0,False,0
1000462,False,0.0,0,False,0
1000463,False,0.0,0,False,0
1000464,False,0.0,0,False,0
1000465,False,0.0,0,False,0
1000466,False,0.0,0,False,0
1000467,False,0.0,0,False,0
1000468,False,0.0,0,False,0
1000469,False,0.0,0,False,0
1000470,False,0.0,0,False,0
1000472,False,0.0,60,False,0
1000474,False,0.0,3,False,0
1000475,False,0.0,2,False,0
1000477,False,0.0,42,False,0
1000478,False,0.0,0,False,0
1000479,False,0.0,0,False,0
1000480,False,0.0,1,False,0
1000481,False,0.0,0,True,2
1000482,False,0.0,0,True,7
1000483,True,0.25,4,True,2
1000485,False,0.0,0,False,0
1000486,False,0.0,0,False,0
1000487,False,0.0,0,True,8
1000488,True,0.1,10,True,4
1000489,False,0.0,0,False,0
1000490,False,0.0,0,False,0
1000491,False,0.0,0,False,0
1000492,False,0.0,0,False,0
1000493,False,0.0,57,True,107
1000494,True,0.029411764705882353,34,True,14
1000495,False,0.0,33,True,8
1000496,False,0.0,0,True,2
1000497,False,0.0,2,True,14
1000499,False,0.0,12,True,25
1000500,True,0.041666666666666664,24,True,21
1000501,False,0.0,18,True,40
1000502,False,0.0,4,True,1
1000503,False,0.0,7,True,14
1000504,True,0.010416666666666666,96,True,83
1000505,False,0.0,25,True,9
1000506,True,0.19230769230769232,26,True,43
1000507,True,0.05,20,True,24
1000508,True,0.4,15,True,60
1000509,True,0.12307692307692308,65,True,3
1000510,False,0.0,0,True,29
1000511,False,0.0,0,True,1
1000512,False,0.0,17,True,13
1000513,True,0.45454545454545453,11,True,27
1000514,True,0.02631578947368421,38,True,75
1000515,True,0.23809523809523808,21,True,17
1000516,True,0.125,8,True,22
1000517,False,0.0,3,True,4
1000518,False,0.0,22,True,43
1000519,True,0.2777777777777778,18,True,27
1000520,False,0.0,7,True,9
1000521,False,0.0,5,True,25
1000522,False,0.0,0,True,11
1000523,False,0.0,1,False,0
1000524,False,0.0,26,True,54
1000525,False,0.0,0,True,4
1000526,True,0.10606060606060606,66,True,118
1000527,False,0.0,30,True,32
1000528,True,0.08333333333333333,12,True,39
1000529,False,0.0,0,True,30
1000530,False,0.0,0,True,16
1000531,False,0.0,0,True,3
1000532,False,0.0,0,True,6
1000533,True,0.125,8,True,29
1000534,False,0.0,0,False,0
1000535,False,0.0,0,True,3
1000536,False,0.0,7,True,16
1000537,False,0.0,0,False,0
1000538,False,0.0,0,False,0
1000539,False,0.0,3,True,53
1000540,False,0.0,10,False,0
1000541,False,0.0,1,False,0
1000542,False,0.0,0,True,22
1000543,False,0.0,2,True,4
1000544,False,0.0,0,True,70
1000545,True,0.07142857142857142,42,False,0
1000546,True,0.044444444444444446,45,True,36
1000547,True,0.05555555555555555,18,True,6
1000548,False,0.0,0,True,22
1000549,False,0.0,2,True,20
1000550,False,0.0,0,False,0
1000551,False,0.0,0,True,1
1000552,True,0.19047619047619047,21,True,18
1000553,False,0.0,0,True,14
1000554,False,0.0,7,True,1
1000555,False,0.0,0,True,16
1000556,False,0.0,0,True,8
1000558,False,0.0,0,True,15
1000559,False,0.0,2,True,6
1000560,False,0.0,1,True,2
1000561,False,0.0,0,False,0
1000562,False,0.0,2,True,14
1000563,False,0.0,0,True,18
1000564,True,0.0784313725490196,51,True,43
1000565,False,0.0,71,True,125
1000566,False,0.0,6,True,13
1000567,True,0.16666666666666666,6,True,191
1000569,False,0.0,1,True,13
1000570,True,0.2777777777777778,18,True,58
1000571,False,0.0,0,True,33
1000572,False,0.0,0,False,0
1000573,True,0.4166666666666667,12,True,11
1000574,True,0.14285714285714285,7,True,18
1000575,True,0.6666666666666666,3,True,34
1000576,True,0.6,5,True,26
1000577,False,0.0,0,True,26
1000578,False,0.0,0,True,8
1000579,False,0.0,0,True,7
1000580,False,0.0,4,True,20
1000581,False,0.0,0,True,24
1000582,False,0.0,0,True,12
1000583,False,0.0,7,True,32
1000584,False,0.0,0,True,3
1000585,True,0.6666666666666666,3,False,0
1000586,True,0.2,10,True,94
1000587,True,0.42857142857142855,7,True,10
1000588,False,0.0,0,True,151
1000589,True,0.3333333333333333,6,True,12
1000590,True,0.5,6,True,13
1000591,True,0.2727272727272727,11,True,9
1000592,True,0.1111111111111111,9,True,35
1000593,False,0.0,0,True,39
1000595,False,0.0,3,False,0
1000597,False,0.0,3,True,2
1000598,True,0.08823529411764706,34,False,0
1000599,True,0.2,5,False,0
1000600,False,0.0,1,False,0
1000601,True,0.05555555555555555,18,False,0
1000602,False,0.0,1,False,0
1000603,True,0.09420289855072464,138,False,0
1000604,False,0.0,0,False,0
1000605,False,0.0,0,True,64
1000606,True,1.0,3,False,0
1000607,True,0.10526315789473684,19,True,30
1000608,False,0.0,0,True,51
1000609,True,0.3333333333333333,6,True,72
1000610,False,0.0,19,True,78
1000611,True,0.045454545454545456,22,True,81
1000612,True,0.009009009009009009,111,True,179
1000613,True,0.64,50,True,3
1000614,True,0.4393939393939394,66,True,195
1000615,False,0.0,0,True,31
1000616,False,0.0,0,True,53
1000617,False,0.0,0,True,19
1000618,False,0.0,10,True,27
1000619,False,0.0,7,True,46
1000620,True,0.2,5,True,9
1000621,True,0.125,8,False,0
1000622,True,0.07317073170731707,41,True,97
1000623,True,0.045454545454545456,22,True,143
1000624,True,0.11666666666666667,60,True,76
1000625,False,0.0,0,False,0
1000626,False,0.0,0,False,0
1000627,False,0.0,0,False,0
1000628,True,0.2857142857142857,7,True,1
1000629,True,0.13333333333333333,30,True,5
1000630,False,0.0,0,False,0
1000631,False,0.0,2,False,0
1000632,False,0.0,0,False,0
1000633,True,0.25,16,True,12
1000634,True,0.3018867924528302,53,True,11
1000635,True,0.7,20,False,0
1000636,False,0.0,0,False,0
1000637,True,0.625,8,False,0
1000638,False,0.0,10,False,0
1000639,False,0.0,0,False,0
1000640,False,0.0,0,False,0
1000641,False,0.0,0,False,0
1000642,False,0.0,0,False,0
1000643,False,0.0,3,False,0
1000644,True,1.0,1,False,0
1000645,False,0.0,2,False,0
1000646,True,0.3333333333333333,6,False,0
1000647,True,0.3333333333333333,9,False,0
1000648,False,0.0,1,True,36
1000649,False,0.0,0,True,7
1000650,True,0.5,8,True,74
1000651,False,0.0,0,True,13
1000652,False,0.0,0,True,5
1000653,False,0.0,0,True,2
1000654,False,0.0,0,True,22
1000655,False,0.0,0,True,4
1000656,False,0.0,0,True,17
1000657,False,0.0,0,True,2
1000658,True,0.46153846153846156,39,True,160
1000659,True,1.0,1,True,8
1000660,False,0.0,0,True,1
1000661,False,0.0,0,True,1
